Dataset,Experiment,RunIndex,SourceGroup,RawSampleCount,ElapsedTime,ActualWear,feed_per_tooth,spindle_speed,axial_cutting_depth,force_z_Mean,force_z_RMS,force_z_Std,force_z_PeakToPeak,force_z_Skewness,force_z_Kurtosis,force_z_Median,force_z_MAD,force_z_CrestFactor,bending_moment_x_Mean,bending_moment_x_RMS,bending_moment_x_Std,bending_moment_x_PeakToPeak,bending_moment_x_Skewness,bending_moment_x_Kurtosis,bending_moment_x_Median,bending_moment_x_MAD,bending_moment_x_CrestFactor,bending_moment_y_Mean,bending_moment_y_RMS,bending_moment_y_Std,bending_moment_y_PeakToPeak,bending_moment_y_Skewness,bending_moment_y_Kurtosis,bending_moment_y_Median,bending_moment_y_MAD,bending_moment_y_CrestFactor,torsion_Mean,torsion_RMS,torsion_Std,torsion_PeakToPeak,torsion_Skewness,torsion_Kurtosis,torsion_Median,torsion_MAD,torsion_CrestFactor,vibration1_Mean,vibration1_RMS,vibration1_Std,vibration1_PeakToPeak,vibration1_Skewness,vibration1_Kurtosis,vibration1_Median,vibration1_MAD,vibration1_CrestFactor,vibration2_Mean,vibration2_RMS,vibration2_Std,vibration2_PeakToPeak,vibration2_Skewness,vibration2_Kurtosis,vibration2_Median,vibration2_MAD,vibration2_CrestFactor,spindle_power_Mean,spindle_power_RMS,spindle_power_Std,spindle_power_PeakToPeak,spindle_power_Skewness,spindle_power_Kurtosis,spindle_power_Median,spindle_power_MAD,spindle_power_CrestFactor,spindle_current_Mean,spindle_current_RMS,spindle_current_Std,spindle_current_PeakToPeak,spindle_current_Skewness,spindle_current_Kurtosis,spindle_current_Median,spindle_current_MAD,spindle_current_CrestFactor
NUAA,W8,29,143,1692,3044.3886,0.303127757457148,0.055,1800,2.5,81.131828605201,198.838950363788,181.587562277537,1148.38,-0.170354841344639,2.8784131645889,86.129,129.191,3.46526673340096,0.902611199172577,2.37116285861331,2.19329647779808,13.1236,-0.432365631497453,3.15344847910435,1.0936,1.41526,2.84872883170509,-1.54844984042553,30.7390730978043,30.7091236658291,144.176,-0.298045616980675,2.55125616261861,-0.056675,19.552675,2.45947559184536,6.87293745862884,32.5856511583566,31.8620053456779,152.202,-0.0433704408410147,2.48904981760672,1.9411,24.5489,2.77867701829796,1.69960726950355,4.70672029138944,4.39043772674019,32.209,-0.0607744859472524,3.26322355096019,2.01085,2.4847,4.41220185486517,2.32165041371158,5.04258811491289,4.47766499750765,32.968,-0.0590931434356158,3.26466180266442,2.6183,2.54355,4.33190248781153,2.31348812056738,2.3270088053159,0.250558974918119,1.2512,0.684038852004275,3.33835729716298,2.2888,0.0854000000000004,1.27996937235296,0.0714940307328605,1.38460986963172,1.38317164738165,5.1482,0.0531631198584809,1.45670550752796,0,1.4561,1.8966353321593
NUAA,W8,30,144,1692,3156.0045,0.306918912905553,0.055,1800,2.5,90.0227501182033,203.520960804671,182.582552028298,1320.64,-0.12940868178067,3.26905192731374,93.306,129.193,3.49133571888922,1.02488515189125,2.33708770309899,2.1009993387925,14.4101,-0.463597583850963,3.57811219832392,1.2223,1.2866,3.22054666156498,-0.46779036643026,31.269639035741,31.2753832942013,150.524,-0.323340096554711,2.60151213485489,1.1335,19.3825,2.5301219470289,5.83700573286052,33.2095475977661,32.7022242329631,154.028,-0.00787942296245299,2.46762042551975,1.0276,25.405,2.71957935392276,1.71976891252955,5.05216395760658,4.7518523498998,40.131,0.130301110727589,3.62663869829244,2.00725,2.77445,5.80444345157247,2.35001453900709,5.38226773238066,4.84356303959542,41.037,0.138005773798085,3.63906118721917,2.6174,2.8853,5.69035237986075,2.21907783687943,2.23015935048948,0.222111321920298,1.2084,0.674516072698323,4.06916891649445,2.179,0.0794000000000001,1.28354056824313,0.0442319148936169,1.33395385811031,1.33361447671337,5.8546,0.0117624734168626,1.5709176555571,0.234,1.261,2.39101223824809
NUAA,W8,31,145,1696,3267.8019,0.310852103259807,0.055,1800,2.5,101.5161125,206.652316311021,180.052141288328,1162.73,-0.173542072909685,2.98517874467738,107.66,129.19,2.88271629679396,1.03407592570755,2.40087102636165,2.16740363087165,15.3108,-0.424185249600882,3.28556511408393,1.158,1.4152,3.80486910779354,-2.03795754304245,32.2642909740103,32.2093604551848,155.964,-0.270191539829008,2.48645274067869,0.22669,21.02531,2.48547225366262,6.10425415094339,33.6888994378863,33.1410263183333,154.257,-0.106387340619224,2.38300757697685,1.4843,27.1177,2.65039824659829,1.69026910377358,4.55536608447886,4.23141910703712,20.6636,-0.00951313198849993,2.45161187756525,1.87495,2.84065,2.7429189593726,2.30475377358491,4.88428566310458,4.30758599510773,21.0669,-0.00694915173911518,2.44898056351998,2.47795,2.92545,2.72260897851487,2.17251191037736,2.18617601258615,0.244116149563129,1.294,0.87934926925044,3.67063163770512,2.0874,0.0792999999999999,1.33452200701293,0.0983510023584906,1.38645333054421,1.38336845556258,6.1536,-0.0843363599969858,1.50497705514796,0.2145,1.3282,2.5848688311732
NUAA,W9,1,146,1244,41.019,0.0700000000000001,0.055,1850,3,420.766250160772,464.125923354288,195.957911866241,1335.02,-0.220006955775235,3.26603528336507,423.47,129.19,2.27330546928876,0.760905676848874,2.53174011994439,2.41566169798714,17.3693,-0.121088659207536,3.35638316294585,0.8363,1.4153,3.48112348916506,-6.61852608440514,30.827248895073,30.1204860929155,166.959,-0.701420100840387,3.04595397880944,0.22669,19.26881,3.08301919264648,5.82491969453376,27.1051602856413,26.4825185691779,156.998,0.304453400871619,2.92299899210226,0.91344,19.0685,3.40791196313025,2.85972540192926,5.03140995441846,4.1413577008942,28.774,-0.146666813247876,2.69489575340287,3.19215,2.92515,3.19015944743369,3.19356993569132,5.26889231218894,4.1924296363158,28.961,-0.148624522644405,2.6673641500946,3.61235,3.0103,3.02549360576652,2.24051479099679,2.26308711283,0.318964786410834,1.7395,0.713740380471317,3.53468680789302,2.2034,0.177,1.45637345611432,0.0270969453376206,1.37572320628296,1.37600949244151,4.4895,-0.086386219914846,1.32194936504436,0.15815,1.33695,1.72934496498612
NUAA,W9,2,147,1304,125.0964,0.08,0.055,1850,3,187.118565184049,265.879306642425,188.959863557368,1378.06,-0.218994534199244,3.13364165473566,193.79,129.19,3.05044424194607,1.02307907745399,2.43304718155929,2.20834047226764,13.3808,-0.432186044880012,3.31047779153555,1.0936,1.41526,2.93487937846881,-8.00497554907975,28.2597664730835,27.1126998546871,142.589,-0.574818384858204,3.02022384857581,-1.3035,17.6815,2.84570645962685,2.17378875766871,23.1296090724177,23.0360675125845,147.407,-0.0426606723583566,2.86635670784277,0.68508,17.127,3.57900558287935,1.77375199386503,4.36995547108478,3.99531674681482,23.7136,-0.0240655522986342,2.56822363442025,2.18465,2.97465,3.34625835360516,2.10163581288344,4.55471546185474,4.04241157729439,23.9028,-0.0233501825728117,2.54439822735202,2.53255,2.97845,3.3231494100482,2.19554026073619,2.21441985882834,0.288655802004632,1.5564,0.560192013222566,3.36125125097665,2.1606,0.177,1.41946884529077,0.050903680981595,1.37766489199923,1.37725233328306,5.2262,-0.0499089798633145,1.38142912079968,0.4854,1.1788,2.1987204708427
NUAA,W9,3,148,1226,208.5666,0.09,0.055,1850,3,146.06516639478,242.722838025844,193.933030400435,1291.93,-0.104452578811195,3.0702103879982,136.37,129.1926,2.98661636414623,1.10842350734095,2.46746859093771,2.20539469441387,15.5681,-0.337472245043777,3.39636181150206,1.2866,1.41526,3.54573915636962,-9.45755032626427,29.2103567115025,27.6482041185879,149.617,-0.507786402870228,2.72576505905243,-1.2468,17.5688,2.9141376409991,3.73516195758564,23.7589957990286,23.4731307172454,139.071,-0.112898600596757,3.14539912824959,2.8545,17.4695,3.29193206066385,1.70493972267537,4.4157598931098,4.07500436320142,29.036,-0.0514954327693751,2.66887695020577,1.8669,3.1491,3.73457805659497,2.0654572593801,4.60789817474578,4.1207356374714,29.401,-0.0525806931188326,2.6627145265646,2.3154,3.14135,3.56626804169921,2.18889575856444,2.20775858359606,0.288098979955472,1.4587,0.572964936875161,3.14551738843914,2.1545,0.1587,1.36568374024343,0.0316123164763458,1.36878290836661,1.3689762372154,4.7582,-0.0647297816044272,1.36040491350259,0.052,1.4257,1.93756072185676
NUAA,W9,4,149,1201,288.6147,0.12,0.055,1850,3,220.162861781848,299.312082527235,202.855368188806,1320.64,-0.109195036469753,2.93016566985862,229.68,129.2,2.92550836106098,0.937433464612822,2.45385659859354,2.26868160645633,15.8254,-0.272814051804111,3.33445106538748,1.0936,1.4153,3.74891507730024,-9.96353880766029,28.2802313331782,26.477974397007,141.343,-0.547344787562816,2.71839236084016,-1.9836,17.5686,2.73544438475802,3.59904807660283,23.8833883778816,23.6204920763481,155.513,-0.0738925186560893,3.17033799386902,2.7974,17.4694,3.61661413503596,1.50037027477102,4.44514853860923,4.186027324846,22.7227,-0.00422011526410773,2.86090498291393,1.7181,2.8574,2.95108248600941,1.83208434637802,4.61065855256073,4.23279544376465,22.87,-0.00743372915973063,2.83632823324647,2.0992,2.8522,2.94079464905711,2.1887418817652,2.20686285647234,0.282345567498629,1.6479,0.846818181074022,4.03769207922961,2.1545,0.1525,1.45197060642094,-0.00908867610324728,1.35467038640223,1.35520421319876,4.4028,-0.0249222432718661,1.3511989744599,-0.0173,1.3997,1.65065983758506
NUAA,W9,5,150,1332,372.1575,0.13,0.055,1850,3,191.472581831832,274.473148559239,196.730312495897,1291.94,-0.0483644794163552,3.00143962230508,193.79,129.193,2.95493385876671,1.11478037537538,2.49237333084138,2.23000514811365,13.7668,-0.3615476325682,3.29714611545135,1.158,1.4152,2.99409398570351,-8.4671619984985,28.4621170783739,27.1837092130468,152.677,-0.513226127241167,2.96894230432972,-0.51006,16.1515,2.90512472323524,2.66591084084084,23.0622224512115,22.9162231399357,148.092,-0.104449156479696,3.32196041919441,1.4843,16.0425,3.68104158996785,1.63661711711712,4.36336544980403,4.04632355392802,33.591,-0.0652345345403433,3.31200349481585,1.8065,2.64755,4.10715082340968,1.98764249249249,4.5517508772761,4.09637781485727,33.605,-0.0675175800515994,3.28690133576259,2.2171,2.65495,3.90684826113371,2.19390127627628,2.21383531545177,0.296529943536647,1.6418,0.660446285143922,3.54974869846708,2.1545,0.1709,1.44739763506126,0.0346480480480481,1.36072325448649,1.36079296603024,4.3682,-0.0658748574997194,1.38031100605583,0.2383,1.2828,1.6497109111633
NUAA,W9,6,151,1140,453.6873,0.16,0.055,1850,3,261.282264912281,325.181431378932,193.668383122845,1392.42,-0.165636312658079,3.19235294350796,265.56,129.2,2.71485366263505,1.12714728947368,2.52743639909968,2.26317623983754,14.2815,-0.368482826881436,3.39963304385665,1.4153,1.4153,3.10528090946057,-8.29056272807017,27.9912356231302,26.7470257821926,156.757,-0.56393691542538,3.03150487955526,-0.73675,16.54875,3.01472936515417,3.36680221929825,22.6834004173828,22.4419938841275,145.694,-0.0708591902362326,3.17251828651286,2.3407,16.6703,3.81803426322413,1.65665868421053,4.53728132551514,4.22588083167675,24.14,-0.0780913924195118,2.52040734051496,2.19555,2.9438,2.7291673386803,1.99489315789474,4.78325458823563,4.34931249536536,24.484,-0.0849077293088931,2.50907639297356,2.5319,2.9978,2.72053259134593,2.21841192982456,2.23828989610372,0.29777163651596,1.5442,0.900888957552948,3.81591610784245,2.1667,0.1587,1.41523222953119,0.0827024561403508,1.35004285243229,1.34809873211512,4.2555,-0.0990042921493277,1.38380320853413,0.26865,1.29145,1.59854185081006
NUAA,W9,7,152,1122,528.3201,0.179999999999998,0.055,1850,3,37.1280026737968,186.786664046131,183.141101126712,1306.29,-0.110199788593953,3.00692885088208,43.064,114.838,3.84256554752077,1.40071858467023,2.63041701890298,2.22744318826942,14.4101,-0.295009228202629,3.25059252202146,1.54395,1.479619,3.15489899143862,-6.00098563368984,25.0237188991692,24.3043442738658,150.41,-0.117515549729446,3.05064291420518,-2.0969,19.722,3.22729808168846,4.16584224598931,31.074119663194,30.807345954748,168.301,0.0103235286902976,2.45744288898568,0,20.552,3.14531838904407,1.80447647058824,4.60969703155696,4.24372741704581,21.8793,0.0360494002378675,2.52561552598657,1.99445,3.10635,2.73206675271374,2.15128912655971,4.86587545489677,4.36642778842727,22.4988,0.0330417149719626,2.51767254962718,2.46125,3.21655,2.72571711358802,2.22598903743316,2.24377092366969,0.282049046789684,1.593,0.727149724087633,3.92748456840072,2.20035,0.13735,1.42536832359399,0.0403001782531194,1.38839260877969,1.38842646526129,5.3302,-0.0532921708343852,1.3925778151547,0.0173,1.4604,2.1754653409274
